feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
-0.77581686,-0.70353776,-0.18215826,-0.88918424,-0.9487449,-0.72570014,-0.29007784,-0.5495498,0.641912,-0.726174,-0.1788921,1.4081944,-0.9691405,-0.75063384,3.8703437,-0.5501297,-0.261735,-0.6486685,-0.16400912,1.4049702,0.93848836,-0.71717256,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.7934774,1.2009733,-0.1788921,1.1617613,1.0833547,1.4074115,-0.2742145,0.50062793,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,1.642546,1.9053124,-0.17064232,1.1666299,1.1015781,2.0244324,-0.2826603,1.2220982,1.7591422,0.78922296,-0.18345907,1.1824841,1.0903324,0.63698363,-0.27930087,-0.5542367,1.7007354,1.6746341,-0.18445124,1.1458665,1.0914296,1.8393432,-0.28947726,1.2153322,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.7263689,0.17668243,-0.18493424,1.1856493,1.0979149,0.38677916,-0.29199082,1.9859257,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,1.3150654,1.101848,-0.66170126,-0.29007784,2.9440951,0.4488652,1.6733397,-0.1788921,1.0777663,1.0833547,1.9011471,-0.2742145,-0.25766566,-0.7664388,-0.6985014,-0.16400912,1.2461221,1.1106046,-0.27480382,-0.28842255,2.901694,0.62918216,1.6794516,-0.17064232,1.1306534,1.1015781,1.8138978,-0.2826603,-0.26486704,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,0.67907405,2.1820233,-0.18445124,1.1297207,1.0914296,1.9452529,-0.28947726,0.4769027,0.5254979,0.24683137,-0.18095595,1.1274408,1.0993056,0.117516264,-0.28242886,-0.55078095,0.4456764,2.4121745,-0.18493424,1.0882971,1.0979149,2.0253491,-0.29199082,0.49747387,0.0
1.6783906,1.7261955,0.17298031,1.1142341,1.101848,1.6526358,-0.29007784,-0.5495498,0.6869562,-0.34522107,-0.1788921,1.0672339,1.0833547,-0.014983005,-0.2742145,2.4531953,1.0442681,1.6479821,0.5978554,1.1103095,1.1106046,1.5863632,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.2782245,1.1015781,-0.6685108,-0.2826603,2.8954225,1.0703595,1.8969682,0.49795672,1.1430092,1.0903324,1.9155555,-0.27930087,-0.26750696,-0.78044224,-0.69891423,-0.18445124,1.2239463,1.0914296,-0.6112049,-0.28947726,2.8931503,0.7958618,1.6687746,0.16907021,1.1485612,1.0993056,1.8719923,-0.28242886,-0.2583401,-0.7870024,-0.7238802,-0.18493424,1.2726243,1.0979149,-0.6456245,-0.29199082,2.946461,0.0
1.7314895,1.7721484,0.32687372,1.1637671,1.101848,1.8778774,-0.29007784,0.50009924,1.5628161,0.20648308,-0.1788921,1.1077796,1.0833547,0.0861966,-0.2742145,-0.5501297,1.713383,1.9087026,-0.16400912,1.144485,1.1106046,1.8631366,-0.28842255,0.49232596,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.6979818,0.61106193,0.50783235,1.1505084,1.0903324,0.91079086,-0.27930087,1.2108684,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.5670023,1.6892179,1.0149667,1.1623553,1.0993056,1.8978709,-0.28242886,1.2494818,1.5758402,0.8591254,0.38827077,1.1553001,1.0979149,0.6583775,-0.29199082,-0.55431885,0.0
0.56368273,1.1606351,-0.18215826,-0.02414899,0.032529242,0.2133449,-0.29007784,0.099972196,0.47299612,0.7885945,-0.1788921,-0.1756307,-0.20482221,0.011156421,-0.2742145,0.21274844,0.4438204,0.4315561,-0.16400912,-0.28099167,-0.35479105,-0.1411943,-0.28842255,0.34700665,0.50262797,0.32217965,-0.17064232,-0.22506002,-0.35697365,-0.15144156,-0.2826603,-0.2015271,0.36893097,-0.17958002,-0.18345907,-0.17103973,-0.24771161,-0.49284306,-0.27930087,-0.5542367,-0.78044224,0.0409943,-0.18445124,1.3863419,0.71425456,-0.6816316,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,0.5878589,1.1192155,-0.1788921,1.1523824,1.0833547,1.413011,-0.2742145,0.50062793,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,0.63371855,1.864561,-0.17064232,1.1387593,1.1015781,1.8773993,-0.2826603,0.48916817,0.535045,0.20048296,-0.18345907,1.1385915,1.0903324,0.09194917,-0.27930087,-0.5542367,0.62931776,1.6058357,-0.18445124,1.1264272,1.0914296,1.8393434,-0.28947726,1.2153322,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,0.61788887,0.6522394,-0.18493424,1.1856302,1.0979149,0.9186109,-0.29199082,1.2414753,0.0
0.5812871,1.2545654,-0.18215826,1.2204245,1.101848,1.8704034,-0.29007784,1.9855175,0.55644345,1.6223954,-0.1788921,1.1761916,1.0833547,1.151414,-0.2742145,-0.5501297,0.59145474,1.460139,-0.16400912,1.2066305,1.1106046,1.8508377,-0.28842255,1.9542278,0.68501484,0.2795977,-0.17064232,1.1944125,1.1015781,-0.05088183,-0.2826603,-0.55326277,0.45394686,-0.41168663,-0.18345907,1.1753083,1.0903324,-0.15169181,-0.27930087,2.3902025,0.52269727,1.4990969,-0.18445124,1.1483711,1.0914296,1.3004861,-0.28947726,-0.55813056,0.4586107,0.20251368,-0.18095595,1.1674391,1.0993056,1.042782,-0.28242886,2.445928,0.5674777,1.8439401,-0.18493424,1.1503025,1.0979149,1.722041,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.7156711,-0.29007784,3.031035,1.112829,1.7949477,0.638181,1.1206404,1.0833547,1.8678677,-0.2742145,-0.28955814,-0.7664388,-0.6985014,-0.16400912,1.5125711,1.1106046,-0.71072316,-0.28842255,2.9876258,0.768764,1.5351497,0.24363512,1.1445459,1.1015781,1.7097077,-0.2826603,-0.30260566,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,0.75204986,2.2583117,0.27959073,1.1497332,1.0914296,1.929141,-0.28947726,0.44548747,0.62936974,0.2974577,-0.18095595,1.1605825,1.0993056,0.24354406,-0.28242886,-0.55078095,1.6645435,2.0658042,-0.18493424,1.1565642,1.0979149,1.8939469,-0.29199082,0.46554998,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.8367693,2.1019416,-0.1788921,1.1575803,1.0833547,1.875033,-0.2742145,1.9876149,1.6549377,1.2119877,0.105336934,1.2028294,1.1106046,1.148564,-0.28842255,-0.5514539,1.7364217,1.9137098,-0.17064232,1.1921567,1.1015781,1.6448518,-0.2826603,1.9491808,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.6419494,-0.46155936,1.3932915,1.2212018,1.0914296,-0.15394191,-0.28947726,2.4002504,1.8816025,1.3319013,-0.18095595,1.204673,1.0993056,0.64121187,-0.28242886,-0.55078095,1.3604244,1.5830256,-0.18493424,1.2574575,1.0979149,1.9471334,-0.29199082,2.4519646,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.28475952,-0.47189733,5.370918,0.2051996,1.1177366,-0.50029945,1.863178,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.16780554,-0.57405,-0.18345907,-0.91169596,-0.971539,-0.71707165,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.49337754,0.18124877,-0.18215826,1.2003553,1.101848,0.1213671,-0.29007784,-0.5495498,0.46173507,1.9667475,-0.1788921,1.142644,1.0833547,1.8532715,-0.2742145,1.2438972,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,0.6026466,0.626154,-0.17064232,1.185084,1.1015781,0.84318286,-0.2826603,1.2220982,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,0.67907405,1.9604127,-0.18445124,1.1404599,1.0914296,1.8637841,-0.28947726,1.9416373,0.4669923,1.228475,-0.18095595,1.1573603,1.0993056,1.1611227,-0.28242886,-0.55078095,0.53137064,1.5739075,-0.18493424,1.1945382,1.0979149,1.6741053,-0.29199082,1.9859257,0.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,-0.9487449,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.56540257,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.8930191,-0.94618505,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,0.05477277,0.23121928,-0.7386824,-0.27930087,-0.5542367,-0.78044224,0.5910577,-0.18445124,0.40678263,0.40957552,0.20416458,0.15479435,-0.5571489,-0.8017535,0.63231134,-0.18095595,0.1328627,0.066477336,0.23827685,-0.28242886,0.29083982,0.6294821,0.34425074,-0.18493424,0.20622647,0.11897544,0.34930372,-0.29199082,0.12880273,1.0
1.5083773,1.5321994,0.3765354,1.0789926,1.101848,1.7862246,-0.29007784,-0.28925318,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,1.9373316,1.9141799,-0.16400912,1.0758188,1.1106046,1.829754,-0.28842255,0.4482406,1.4490681,0.33531186,0.27815822,1.0460104,1.1015781,0.22362152,-0.2826603,-0.55326277,1.9047025,2.4226031,-0.18345907,1.0635749,1.0903324,2.1556158,-0.27930087,0.44465172,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.4906939,0.45277694,0.17782086,1.0750586,1.0993056,0.7588231,-0.28242886,1.2175919,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
0.84533894,0.26567933,0.66622835,1.1382817,1.101848,0.20322707,-0.29007784,-0.5495498,0.7320004,0.47478873,-0.1788921,1.0950754,1.0833547,0.74805695,-0.2742145,1.2183832,1.2900654,0.7770408,0.2063417,1.104882,1.1106046,0.70153594,-0.28842255,-0.5514539,1.6179941,0.56348234,0.23327817,1.0925899,1.1015781,0.83753747,-0.2826603,1.1906494,1.310299,0.96430784,0.36480653,1.0933617,1.0903324,0.78912574,-0.27930087,-0.5542367,1.4559133,-0.006833991,0.53270453,1.0842879,1.0914296,0.37736118,-0.28947726,1.903939,0.74863005,1.2947472,-0.18095595,1.1001548,1.0993056,1.1923219,-0.28242886,-0.55078095,0.9029603,0.02690071,0.4103171,1.1128546,1.0979149,0.2483461,-0.29199082,1.9476169,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.674691,0.2161773,-0.18215826,1.217759,1.101848,0.108107276,-0.29007784,-0.5495498,0.5621193,1.8658739,-0.1788921,1.1355889,1.0833547,1.8396617,-0.2742145,0.55803436,0.50351393,-0.052615855,-0.16400912,1.1812189,1.1106046,-0.12149754,-0.28842255,-0.5514539,0.5419113,1.961827,-0.17064232,1.1752485,1.1015781,1.7927034,-0.2826603,0.53948635,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,0.58635885,0.7957334,-0.18445124,1.1982534,1.0914296,1.105238,-0.28947726,1.2718796,0.62936974,-0.179469,-0.18095595,1.2080922,1.0993056,-0.28816354,-0.28242886,-0.55078095,0.5832331,1.7384406,-0.18493424,1.2098087,1.0979149,1.925802,-0.29199082,1.3053231,0.0
0.674691,1.2831559,-0.18215826,0.9589504,1.041284,0.1167921,-0.29007784,-0.5495498,0.5379638,1.4867445,-0.1788921,0.7075671,0.91474926,1.4031883,-0.2742145,0.04082803,0.56742126,1.2003027,-0.16400912,0.5560082,0.5942558,1.0295798,-0.28842255,0.149582,0.68501484,1.116665,-0.17064232,0.44741163,0.5872183,0.97341704,-0.2826603,0.1563018,0.58626485,0.8783082,-0.18345907,0.4678212,0.5150998,0.91346323,-0.27930087,0.26493877,0.67907405,1.4187897,-0.18445124,0.6206607,0.57416093,0.98996097,-0.28947726,0.27120665,0.62936974,1.0182524,-0.18095595,0.76643777,0.9271676,1.1267724,-0.28242886,0.2392678,0.5782347,1.6370542,-0.18493424,0.8281679,0.973947,1.642009,-0.29199082,0.36102414,1.0
1.8486961,0.14346743,-0.18215826,1.2312492,1.101848,0.37500525,-0.29007784,1.9855175,1.676261,1.1358935,0.11965382,1.1555284,1.0833547,0.9762876,-0.2742145,-0.5501297,1.6147765,-0.32978427,-0.16400912,1.2339977,1.1106046,-0.025936538,-0.28842255,2.413926,1.900195,1.8506086,-0.17064232,1.1817739,1.1015781,1.604734,-0.2826603,-0.55326277,1.825857,-0.29609567,-0.18345907,1.2317461,1.0903324,0.047506407,-0.27930087,2.3902025,1.7645893,1.663168,-0.18445124,1.1791054,1.0914296,1.5607693,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,1.3124537,1.0993056,-0.6445136,-0.28242886,2.9462767,1.777812,1.9467815,-0.18493424,1.2108287,1.0979149,1.9158473,-0.29199082,-0.2615667,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.6851516,0.21644583,2.5666144,-0.14477988,1.1374454,0.3003974,1.9888673,-0.28327963,-0.79950327,-0.726174,-0.1788921,-0.92113984,1.0833547,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.723719,0.08013456,-0.18215826,1.2540432,1.101848,0.3588734,-0.29007784,1.9791456,1.5386065,1.1397413,-0.1788921,1.2022624,1.0833547,0.994775,-0.2742145,-0.5501297,1.6894859,0.29359567,-0.16400912,1.2330492,1.1106046,0.64110017,-0.28842255,1.94793,1.5610245,1.3290985,-0.17064232,1.2100018,1.1015781,1.1268675,-0.2826603,-0.55326277,1.2691965,-0.2825504,-0.18345907,1.236307,1.0903324,0.0534442,-0.27930087,2.383949,1.5574867,1.6835976,-0.18445124,1.2218953,1.0914296,1.61454,-0.28947726,-0.55813056,1.2081327,-0.41273877,-0.18095595,1.2523265,1.0993056,-0.17612521,-0.28242886,2.445928,1.5893649,1.8316306,-0.18493424,1.2328591,1.0979149,1.6793479,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,1.392863,-0.9487449,-0.72526574,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.8758128,-0.9691405,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.8930191,1.1106046,-0.7376822,3.6960716,-0.5514539,-0.21288984,-0.610532,-0.17064232,1.4973576,1.1015781,-0.6912891,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,0.80826014,-0.62278557,-0.18095595,1.1224653,1.0993056,-0.654686,-0.28242886,-0.55078095,0.8444842,-0.32890788,-0.18493424,0.8507969,1.0979149,-0.4140154,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,1.3349138,1.101848,-0.5886925,-0.29007784,2.9440951,1.5833364,1.8236697,-0.1788921,1.188357,1.0833547,1.8792907,-0.2742145,-0.26404417,1.9373316,-0.28634667,0.94704336,1.2406348,1.1106046,-0.32028282,-0.28842255,2.901694,1.6344995,1.8369327,-0.17064232,1.2081013,1.1015781,1.7857766,-0.2826603,-0.27115682,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.647407,1.098532,0.06207106,1.2231512,1.0914296,1.3947133,-0.28947726,0.4769027,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.7821202,2.2655132,-0.18493424,1.2268978,1.0979149,1.9158473,-0.29199082,0.49747387,0.0
-0.33684736,-0.6060091,-0.18215826,-0.89708215,-0.9573248,-0.68820107,-0.29007784,-0.5495498,0.28155816,-0.726174,-0.1788921,0.70427114,1.0232399,-0.107558616,-0.2742145,-0.31148422,0.6755721,1.6866493,-0.16400912,1.1182256,1.068679,1.7721201,-0.28842255,-0.14152403,0.6481277,1.7776701,-0.17064232,0.88585424,1.0552611,1.691013,-0.2826603,-0.015340109,0.45512217,1.1007867,-0.18345907,0.50579935,0.5748645,1.056662,-0.27930087,0.26493877,0.5932202,0.5285138,-0.18445124,0.30400392,0.4879495,0.7293358,-0.047147285,0.28072938,0.39936784,0.4872524,-0.18095595,0.21380968,0.2512109,0.52777195,-0.2422042,0.34305963,0.6632079,0.112401076,-0.18493424,0.030871904,0.062857926,0.25423592,-0.29199082,0.5130118,1.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,1.1555806,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.8930191,-0.94618505,-0.7376822,3.6960716,-0.5514539,0.03964583,-0.6019475,-0.17064232,1.6267961,0.41576502,-0.7043574,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.90384626,-0.9629479,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,0.22814484,-0.5236769,-0.18493424,0.8627226,1.1443598,-0.555962,0.36915725,-0.55431885,1.0
